level_name,level,stress_binary,stress_label,stress_score,r_total_sleep_walk,theta_total_sleep_walk,r_stick_sensor_oxygen_saturation,theta_stick_sensor_oxygen_saturation,r_heart_beat_hrv,theta_heart_beat_hrv,r_rem_sleep_light_sleep,theta_rem_sleep_light_sleep,r_skin_temperature_blood_sugar,theta_skin_temperature_blood_sugar
,0,0,미발생,3.0,1.3405949856764126,-1.5729764727627027,0.7360971650544553,-3.137149950340533,0.1445695895003884,-3.1154149695769715,0.006527107602758242,-1.2163958275161262,1.8501641136543039,-2.215501916697872
,0,0,미발생,4.0,0.5468676681823058,-1.5761407721165264,0.11924612632007706,-3.1141648395990473,0.6965630220400884,2.341199396555245,0.006527107602758242,-1.2163958275161262,0.9251004413469562,-2.5529529276986263
,0,0,미발생,3.0,0.003941946320597559,2.4060002167344248,0.7360971650544553,-3.137149950340533,2.6862875193556617,-3.1401839934830904,0.006527107602758242,-1.2163958275161262,3.4031644801540515,-2.3461534849486334
,0,0,미발생,1.0,0.003941946320597559,2.4060002167344248,0.0067075494819764095,-2.632313817890191,0.0044931048356125275,-2.140253551011823,0.006527107602758242,-1.2163958275161262,0.012403284163812717,0.7879440126099826
,0,0,미발생,2.0,2.1275960247681596,1.57217003276276,0.6342562872742226,1.7598593104861224,1.5151000138653146,-2.4475372476090955,0.006527107602758242,-1.2163958275161262,0.012403284163812717,0.7879440126099826
,2,0,미발생,3.0,2.159733135450868,0.3448344025679375,0.24793669592648523,2.072332425814998,0.4711993050474269,1.658801347090571,2.3961322782694037,1.182622548948778,1.5686056747437866,1.1170852541337115
,2,0,미발생,1.0,4.042334497058143,1.3428345023026256,0.7469613259478377,2.970773200377944,0.3097311264465105,-0.22610103692392344,1.6128820110458022,0.6152338466430107,0.6112878310143529,2.063419048374036
,0,0,미발생,2.0,1.2893865998433993,-1.5730630580765732,0.7360971650544553,-3.137149950340533,1.9460883958658781,-0.14853978700826778,0.006527107602758242,-1.2163958275161262,1.7436986609546357,-1.8561428215177813
,0,0,미발생,1.0,0.7677765615462453,-1.5746030299978593,0.7360971650544553,-3.137149950340533,0.5602660139626003,-0.9500728718206027,0.006527107602758242,-1.2163958275161262,0.6452037189459549,2.476854147988063
,2,0,미발생,3.0,0.8735690240674928,-1.8082847117638123,1.1549813516156064,0.26529031238373557,0.8452088030864557,2.200966920456617,2.0276436581111605,-0.5511931586101473,1.8368707028451012,0.7339659779263116
,0,0,미발생,2.0,0.003941946320597559,2.4060002167344248,0.0067075494819764095,-2.632313817890191,0.0044931048356125275,-2.140253551011823,0.006527107602758242,-1.2163958275161262,0.012403284163812717,0.7879440126099826
,0,0,미발생,4.0,0.003941946320597559,2.4060002167344248,0.0067075494819764095,-2.632313817890191,0.0044931048356125275,-2.140253551011823,0.006527107602758242,-1.2163958275161262,0.012403284163812717,0.7879440126099826
,0,0,미발생,4.0,1.178488044793539,1.869369184710803,0.7448786795559358,2.9878251938552753,0.578219418809097,-3.135048266285405,0.5348411978676233,-0.963302205490343,1.1326785335781706,0.405575512930347
,2,0,미발생,3.0,1.0394758601780265,0.8810046688677953,1.1207301451949907,0.10484510828149626,2.198269547072601,2.7914721001642038,0.4798613641742319,0.9530220391441514,1.9528919519585166,0.8877629146940845
낮은 활동,1,0,미발생,3.0,2.3481795355805666,-2.923203101592705,0.5016626108217352,0.12597349449880174,0.40439338931762925,-0.22384624938194675,2.473954182495084,-2.127966529497239,0.7401690369859086,1.7173695336316819
,1,0,미발생,3.0,3.711346312621204,-2.888301816368891,0.11924612632007706,-3.1141648395990473,1.0385883128297027,-1.2620560489370065,4.585425167350561,-2.2693760945482366,0.5770969796645693,-1.2950712835319176
,2,0,미발생,3.0,0.22216213219857406,0.7167319127108672,0.7745374753522095,2.8251891083585527,0.7744983922206097,-3.1367068075952194,1.3308660919897375,2.692336257892757,1.4237694473962863,1.1638946027717014
,0,0,미발생,2.0,0.003941946320597559,2.4060002167344248,0.0067075494819764095,-2.632313817890191,0.0044931048356125275,-2.140253551011823,0.006527107602758242,-1.2163958275161262,0.012403284163812717,0.7879440126099826
,0,0,미발생,2.0,1.6202066959195371,-1.0453304903787077,0.758891719977695,2.895837129212898,1.2807607624303368,-0.0029545489123329314,2.6014588702986914,0.5069316266621414,1.520257693582443,2.2734918986383246
,0,0,미발생,5.0,0.003941946320597559,2.4060002167344248,0.0067075494819764095,-2.632313817890191,0.0044931048356125275,-2.140253551011823,0.006527107602758242,-1.2163958275161262,0.34080621103184866,0.025802704269346
,0,0,미발생,2.0,2.0338130859712775,1.572233376965984,0.11924612632007706,-3.1141648395990473,0.39288467048322234,-1.6987635313699372,0.006527107602758242,-1.2163958275161262,0.7928894797809303,-0.02735176775963391
,2,0,미발생,3.0,1.4487716653506422,-0.5486321734266606,0.4977596094630771,0.017039599249082465,0.6470051058484083,-3.1357440345429985,1.6283838416738468,1.8750134193738122,1.1126493821073797,1.284762414912822
,0,0,미발생,5.0,0.2500462023826662,-1.5824851945512102,0.11924612632007706,-3.1141648395990473,1.2961615151344752,-0.9186228664343986,0.006527107602758242,-1.2163958275161262,0.5755241712371184,-2.7553826036840907
,0,0,미발생,3.0,0.003941946320597559,2.4060002167344248,0.4976980935899653,-0.0065707988110520095,1.5395081010101386,-3.1391346810594634,0.006527107602758242,-1.2163958275161262,1.660676661489848,3.1362979520892904
,1,0,미발생,2.0,3.4518018673469304,-3.138590920044658,0.7405319484401115,3.0320074191916846,0.2930082279726699,-0.01291489332543697,4.340681697649727,-2.2839100970969346,1.3612185873942546,-0.0658106246437136
높은 활동,0,0,미발생,5.0,0.6062318871361291,1.575617422189665,0.24572923261961757,2.0772646554744187,2.0059291476381804,-0.5275457355094231,0.006527107602758242,-1.2163958275161262,0.3007405604267505,2.501278350559116
,0,0,미발생,3.0,0.003941946320597559,2.4060002167344248,0.0067075494819764095,-2.632313817890191,0.0044931048356125275,-2.140253551011823,0.006527107602758242,-1.2163958275161262,0.012403284163812717,0.7879440126099826
,2,0,미발생,2.0,0.8459891270465788,0.1762387844279305,0.5447516037860236,0.41873459019783815,1.444298946688619,-3.0582262316991837,1.2073041263445563,0.47974208848693967,1.5482782393496577,1.2607290369342166
,0,0,미발생,4.0,0.003941946320597559,2.4060002167344248,0.7360971650544553,-3.137149950340533,0.0044931048356125275,-2.140253551011823,0.006527107602758242,-1.2163958275161262,0.645104814858405,3.127962281911773
,0,0,미발생,3.0,1.3533970836307776,-1.5729558502224545,1.2664860312686714,2.89965650888944,1.0930342611361497,-0.9167841669342894,0.006527107602758242,-1.2163958275161262,1.9996758557365775,-2.83956669399308
,0,0,미발생,3.0,0.05598946729582961,-1.6230207817838982,0.8170564415989275,-2.6926455864413463,0.4414913452442205,-0.008571201194248786,0.006527107602758242,-1.2163958275161262,0.5795050121780552,-2.294856519357669
,0,0,미발생,3.0,0.003941946320597559,2.4060002167344248,0.0067075494819764095,-2.632313817890191,0.0044931048356125275,-2.140253551011823,0.006527107602758242,-1.2163958275161262,0.012403284163812717,0.7879440126099826
,0,0,미발생,3.0,0.003941946320597559,2.4060002167344248,0.0067075494819764095,-2.632313817890191,0.0044931048356125275,-2.140253551011823,0.006527107602758242,-1.2163958275161262,1.2424927632322769,3.1345158964606323
,2,0,미발생,4.0,1.9973348210989608,0.795876219563275,0.19921722074842765,2.2122343439609002,0.6676186497331101,-0.6326557969828969,2.075234784263689,1.821643034896934,1.2885425228070142,0.9162118652145493
,0,0,미발생,3.0,1.4455114962821372,1.572818235604413,0.11924612632007706,-3.1141648395990473,0.689405739133231,-0.28905612674891173,0.006527107602758242,-1.2163958275161262,0.6980664569592528,-0.8219975683072376
,2,0,미발생,1.0,1.458928064613017,1.3434684270667292,1.7314676879004653,-0.0018887169978775095,0.2795796504139882,-3.128057403971158,2.8370649779414503,-0.29820669822603224,1.9300671684145703,0.9146375672244355
,0,0,미발생,3.0,1.2134672102669275,-1.5732048741691342,0.7415220888589935,3.020475448944885,0.8866789705046257,-0.5804453484125326,0.006527107602758242,-1.2163958275161262,1.2624698119451077,-3.1293720871933006
,0,0,미발생,2.0,1.123257148485099,-1.5733983077741127,0.7360971650544553,-3.137149950340533,2.325874708723343,-0.0016269433892367464,0.006527107602758242,-1.2163958275161262,2.617065044984498,-0.9593964599193672
,0,0,미발생,3.0,0.8872559478544867,-0.9440929914129131,0.11924612632007706,-3.1141648395990473,1.693610356822357,-2.884681224636873,1.3305844507408595,0.38114697934361713,1.2674570997800239,-1.9168726736680488
,2,0,미발생,3.0,0.034730108915540535,-1.9846947526069292,0.8092335395251732,2.713149576533624,1.6328457244042174,2.180549049056739,0.7808317451124573,2.7931253348476233,1.8747796712987443,0.9910580680868308
,2,0,미발생,4.0,1.5984939707470351,0.10902435116387438,0.11924612632007706,-3.1141648395990473,0.8216065419208199,-2.803186420498703,2.1976803867090617,1.5936499145442011,0.6871018516802744,1.6865629296071736
,1,1,발생,6.0,3.019249599624154,3.1162280003883764,0.869105348905893,0.05438187658984341,0.9712834663034919,1.1754404170206096,3.6545451180860895,-2.2017794138462903,1.27796653129137,1.9409314759400844
,0,0,미발생,3.0,0.003941946320597559,2.4060002167344248,0.7360971650544553,-3.137149950340533,0.0044931048356125275,-2.140253551011823,0.006527107602758242,-1.2163958275161262,1.2424927632322769,3.1345158964606323
,0,0,미발생,3.0,0.10061417719010085,-1.599848908747421,0.772947013791755,2.831535454945357,1.3054828364796012,-0.0028985981319077786,0.006527107602758242,-1.2163958275161262,2.38597936481581,3.052229484456601
,0,1,발생,6.0,0.30065639138261463,-1.5805175120234907,0.2771208405375933,2.015446245155024,0.08108371146030771,2.5160659817135085,0.006527107602758242,-1.2163958275161262,1.3288470740183338,-0.4642167600236192
,2,0,미발생,3.0,1.8488703008730945,0.6798722662623585,0.23723432917315537,2.097240511313603,1.2306607869461346,3.06162538682243,1.640317849278058,0.9849548584552315,1.5240536771897741,1.3546936848708744
,0,0,미발생,3.0,1.2316283168211075,-1.573169358610074,1.1145807721127403,-0.0029340674835492677,0.3050074960156648,-0.24681521827717604,0.006527107602758242,-1.2163958275161262,1.8528669518713905,-2.3166817768642454
,0,0,미발생,1.0,1.399841908743801,-1.5728842001057262,0.2771208405375933,2.015446245155024,0.6903611726111716,2.6228091523044186,0.006527107602758242,-1.2163958275161262,1.4069624202895117,-2.0245487946707046
,2,0,미발생,3.0,1.540198107052034,-0.7419772407949755,0.22321894288865435,2.134133383036482,1.2991569761098574,3.081536692418811,1.9958449199702213,2.1980804801140166,1.4848797914729381,0.4544783747149008
낮은 활동,0,0,미발생,2.0,1.249789424883659,-1.5731348752279013,1.1145807721127403,-0.0029340674835492677,0.5177393526423439,-1.142629408036644,0.006527107602758242,-1.2163958275161262,1.414249871342504,-0.13589460759285937
,0,0,미발생,5.0,2.3252845297386173,1.5720532444621294,0.7360971650544553,-3.137149950340533,1.5603252867492396,-0.0024251792582261314,0.006527107602758242,-1.2163958275161262,1.9408777316206816,1.243064550511513
,0,0,미발생,3.0,0.003941946320597559,2.4060002167344248,0.7360971650544553,-3.137149950340533,0.0044931048356125275,-2.140253551011823,0.006527107602758242,-1.2163958275161262,1.445940509376973,0.0060810249543726
,2,0,미발생,4.0,0.17514500901597901,1.5874843621261183,0.005863425907843751,3.092414030977809,0.6922831184583996,-3.1361265609539344,0.006527107602758242,-1.2163958275161262,1.8875553815101276,0.8679371835682399
낮은 활동,0,0,미발생,2.0,0.003941946320597559,2.4060002167344248,0.0067075494819764095,-2.632313817890191,0.0044931048356125275,-2.140253551011823,0.006527107602758242,-1.2163958275161262,0.012403284163812717,0.7879440126099826
,0,0,미발생,4.0,0.003941946320597559,2.4060002167344248,0.0067075494819764095,-2.632313817890191,0.0044931048356125275,-2.140253551011823,0.006527107602758242,-1.2163958275161262,0.012403284163812717,0.7879440126099826
,0,0,미발생,3.0,0.2816420903320032,-2.8068259778446043,0.30112233466422805,1.9777968320596342,1.2422205964649737,-2.2531633925166257,2.115598587316971,3.0251150370936366,0.7828736887872775,0.9778705265403561
,0,0,미발생,5.0,0.19389925620391227,1.5858701397613302,0.4976980935899653,-0.0065707988110520095,0.2237063396384947,2.7117502156336104,0.006527107602758242,-1.2163958275161262,0.781130213218632,0.42225133669607495
,0,0,미발생,1.0,0.003941946320597559,2.4060002167344248,0.0067075494819764095,-2.632313817890191,0.0044931048356125275,-2.140253551011823,0.006527107602758242,-1.2163958275161262,0.012403284163812717,0.7879440126099826
,0,0,미발생,3.0,1.1956524073181465,-2.8742748911968024,0.5776485876164591,0.532432916767291,1.8797720971435106,-2.5122937496136535,1.7042009022637168,-2.42125310297721,0.7816744493731067,-1.1211403195397558
,0,0,미발생,3.0,1.3373200304784423,-1.572981811717897,0.7360971650544553,-3.137149950340533,1.7123878578274474,-0.0022098193903176307,0.006527107602758242,-1.2163958275161262,2.297899941366954,-1.8074451058095273
,2,0,미발생,4.0,3.0491505603206335,-0.4702792992399659,0.2227510999715293,2.135460502541415,1.1301764205998834,-3.1382444401485565,4.02152283520432,0.8214852260727725,1.2693785857226436,-0.8352829650473576
,0,0,미발생,1.0,0.3933631047897907,1.5782264016887346,0.7360971650544553,-3.137149950340533,1.0596291440160033,-0.003571129462200156,0.006527107602758242,-1.2163958275161262,0.9682229534933146,3.0490737351048525
,1,0,미발생,3.0,2.384039791192424,-2.5583836123201458,0.7369982693852775,-3.09193828478753,0.3965250203413541,-0.009543211793179346,2.081637638069147,-2.3943173277537007,1.8920447926554338,-3.0845897765767374
,0,0,미발생,3.0,1.3462517265623153,-1.5729673121131704,1.1145807721127403,-0.0029340674835492677,0.7854237757550753,-2.8618712769231056,0.006527107602758242,-1.2163958275161262,2.211352089411545,-1.4118411925468772
,0,0,미발생,4.0,0.7799831547599049,-1.5745434555103717,0.4976980935899653,-0.0065707988110520095,1.0486838631663715,-0.3495757666758516,0.006527107602758242,-1.2163958275161262,2.066893286163545,-2.3174771452239638
,0,0,미발생,3.0,1.2128717641767124,-1.5732060566213397,0.13300557151261447,2.681953529043803,1.4768567415705007,0.1986600736273438,0.006527107602758242,-1.2163958275161262,1.8105316985364293,-2.378913525818509
,0,0,미발생,3.0,0.003941946320597559,2.4060002167344248,0.0067075494819764095,-2.632313817890191,0.0044931048356125275,-2.140253551011823,0.006527107602758242,-1.2163958275161262,0.012403284163812717,0.7879440126099826
,2,0,미발생,2.0,1.8307462791106182,0.6311001094856868,0.29199852026809603,1.99130582279632,0.46102734023325415,-2.83168662924423,2.0939505524298516,0.821310092476259,1.7624862038125637,0.9805874107622438
,2,0,미발생,3.0,1.0531981957552297,-0.733324655385305,0.2587801097484121,2.04949854019762,1.1116059248055887,2.942087649678248,1.3591282475624515,1.1530352904069474,1.7499058338093592,0.8904941869692793
,2,0,미발생,3.0,3.0228466589317424,1.5287128679152346,0.20619181066699155,2.1872052012159515,1.1810735163606907,-2.9129672493150025,2.1090383254608223,-0.39562427501991193,1.5272737313062152,1.358700705074966
,0,0,미발생,2.0,1.339999539273945,-1.5729774415407458,0.3426245222696705,1.926133434751804,0.8764633424923177,-0.5604765506308242,0.006527107602758242,-1.2163958275161262,0.46284531055458117,2.20333127090915
,0,0,미발생,3.0,0.868406598191589,-1.574161911488669,0.7360971650544553,-3.137149950340533,0.7552673956569431,-0.005010252879514228,0.006527107602758242,-1.2163958275161262,2.3269465948011248,-2.262839133865298
,0,0,미발생,5.0,0.003941946320597559,2.4060002167344248,0.0067075494819764095,-2.632313817890191,0.0044931048356125275,-2.140253551011823,0.006527107602758242,-1.2163958275161262,0.012403284163812717,0.7879440126099826
,0,0,미발생,4.0,0.003941946320597559,2.4060002167344248,0.0067075494819764095,-2.632313817890191,0.0044931048356125275,-2.140253551011823,0.006527107602758242,-1.2163958275161262,0.012403284163812717,0.7879440126099826
,0,0,미발생,4.0,0.003941946320597559,2.4060002167344248,0.11924612632007706,-3.1141648395990473,0.8139801299031688,-0.004648858495839542,0.006527107602758242,-1.2163958275161262,1.0277596547076453,0.008555359565317375
,1,0,미발생,4.0,3.275902489518004,-3.0437553964029727,0.25627782244094915,1.593649832546166,1.288350396961409,-3.1386555098889426,4.134284833019391,-2.2404364873436537,0.8739729456899911,0.708812552006792
낮은 활동,0,0,미발생,3.0,0.11650567681754594,1.5958852079130037,1.1145807721127403,-0.0029340674835492677,0.9553322181921746,-0.2508919205431591,0.006527107602758242,-1.2163958275161262,0.9446450578985192,0.36304796406868783
,0,0,미발생,1.0,0.26225208758039686,-1.5819411415725435,0.6434795412836605,0.6865594181580442,0.617457564854864,-2.6840470471882494,0.006527107602758242,-1.2163958275161262,0.820606585076319,0.5425270855594883
,0,0,미발생,5.0,0.7263932551090988,-1.5748199025958138,0.4976980935899653,-0.0065707988110520095,1.3397307276831363,-0.17026767164855292,0.006527107602758242,-1.2163958275161262,1.159357225899132,0.3431976960769618
낮은 활동,2,0,미발생,3.0,0.9090751200447821,0.7229756714097209,0.4976980935899653,-0.0065707988110520095,1.3981107548737863,2.7914914397395196,0.8449851028630616,0.8598143769910241,1.7187784557127297,1.0188827597606764
,2,0,미발생,3.0,0.4739771721291522,-1.1168956629478992,0.5169721564233887,0.2739986685458358,2.024524381961622,2.7491013766038868,0.5301122552903912,0.15110815970617703,1.4854255064783513,0.6480958511444692
,2,0,미발생,4.0,1.9968196914058036,-0.5896978268598752,0.7710943800600952,2.8391243867657483,1.315619618765258,-2.952460845354545,2.389890754188789,0.4095434462502231,1.2221531622539419,0.25681250202624867
,0,0,미발생,4.0,0.003941946320597559,2.4060002167344248,0.0067075494819764095,-2.632313817890191,0.0044931048356125275,-2.140253551011823,0.006527107602758242,-1.2163958275161262,0.012403284163812717,0.7879440126099826
,2,0,미발생,3.0,1.5274727049361558,-0.2549308560308371,0.547313446128785,0.4291306034509383,0.48886652094693284,-2.9885649266174688,1.8675319400102708,1.8350487340872406,1.5699581683657995,1.305294319801272
,0,0,미발생,3.0,0.003941946320597559,2.4060002167344248,0.0067075494819764095,-2.632313817890191,0.0044931048356125275,-2.140253551011823,0.006527107602758242,-1.2163958275161262,0.012403284163812717,0.7879440126099826
,0,0,미발생,4.0,0.003941946320597559,2.4060002167344248,0.0067075494819764095,-2.632313817890191,0.0044931048356125275,-2.140253551011823,0.006527107602758242,-1.2163958275161262,0.012403284163812717,0.7879440126099826
,2,0,미발생,2.0,0.6871765102801695,1.1536718619866275,0.7669759163692882,2.8568363320624517,1.3655631878703174,-3.13882158470872,0.07047388577661279,0.5742869635610767,1.4079226778594864,1.2161616282758005
,2,0,미발생,5.0,2.753773709834696,-0.4358346653617528,0.7266191063691907,0.5457607626951788,1.6444266917378978,-2.5227657953467575,3.401419491247498,1.6822710279636601,2.1339306481975497,0.6937952887485682
,2,0,미발생,1.0,2.6300839261568325,0.5841971645383501,1.1584288125140807,0.27603160938222476,0.16176885281855632,-1.1998373816483834,2.954290944553619,1.6526844978958943,1.481823346854757,0.7849677378088553
,0,0,미발생,2.0,0.003941946320597559,2.4060002167344248,0.7360971650544553,-3.137149950340533,1.7203996031275028,1.280996041040496,0.006527107602758242,-1.2163958275161262,2.5567936449679274,3.1381536731004775
,2,0,미발생,4.0,0.9472797437522184,-0.16952420068981222,0.7856955491139135,2.784348358598005,1.1705891446988126,-0.39520121843731537,1.3940617686097179,0.8363374465896525,1.95382539853417,0.8930677639748352
,0,0,미발생,1.0,0.003941946320597559,2.4060002167344248,0.0067075494819764095,-2.632313817890191,0.0044931048356125275,-2.140253551011823,0.006527107602758242,-1.2163958275161262,0.012403284163812717,0.7879440126099826
,1,0,미발생,2.0,2.824715568372492,-2.7832218398822826,0.2771208405375933,2.015446245155024,1.125370529883605,2.9029213988739553,2.96814119321039,-2.143724046938592,0.9057625620315136,-1.8270234657724722
,0,0,미발생,3.0,0.7323476854839296,-1.5747871883124824,0.11924612632007706,-3.1141648395990473,1.4948350861939759,-0.5820266150803383,0.006527107602758242,-1.2163958275161262,1.2818087584914848,-2.097099376339656
,0,0,미발생,4.0,1.3898372436417845,1.5728992295662094,0.5524229409626028,0.4489179335522027,1.9824215552680404,-0.1926245321464034,0.006527107602758242,-1.2163958275161262,0.8522600772533743,1.9875478195855578
,2,0,미발생,3.0,0.7532330642996996,0.40686791755404933,0.2587801097484121,2.04949854019762,1.135689803447389,3.1400707884587113,1.8918210283725678,0.02023795290338591,1.6524941923748158,0.9915180372025655
,0,0,미발생,2.0,1.5708530262482838,1.5726569032298898,0.24260104302279473,-3.1281122929305103,0.5806117631286687,-0.5806576243810513,0.006527107602758242,-1.2163958275161262,1.218547618326505,0.5837280219904291
,0,0,미발생,2.0,0.003941946320597559,2.4060002167344248,0.0067075494819764095,-2.632313817890191,0.0044931048356125275,-2.140253551011823,0.006527107602758242,-1.2163958275161262,0.012403284163812717,0.7879440126099826
,2,0,미발생,3.0,1.2714139930729031,-1.669164587025449,0.22845879693427457,2.119712210584886,2.0769163621014344,-2.915335015275711,0.8765005498812806,-0.49762670676074544,1.6814241477085263,0.4230286982572039
,2,0,미발생,2.0,1.8355010021111708,1.1903056786258814,1.4883650981582175,3.014475733036474,0.111265149107315,-3.107576659450466,0.7547688722387846,2.4263849742873047,1.687699121991305,1.010670808136941
,0,0,미발생,3.0,2.1886293701512964,1.5721317248050546,0.8176475440886788,2.6911473033450064,1.326232689516379,-0.002853247379933357,0.006527107602758242,-1.2163958275161262,0.8292502250003976,2.3380906398661643
,0,0,미발생,3.0,0.40408087751500416,1.5780293241576286,0.17845467388158756,2.3022657291095374,0.7853103411242145,-0.23957644915751708,0.006527107602758242,-1.2163958275161262,0.49956896985143784,2.425714455623195
,2,0,미발생,1.0,2.3623475131844427,1.559638335771668,0.19754682979954188,2.218563882941683,0.38317298881397416,-1.9629177538219438,1.6959054163947218,2.9464213640548578,1.750242228825958,0.9941294631661138
,0,0,미발생,1.0,0.2067000199493934,1.5849365665350263,0.11924612632007706,-3.1141648395990473,1.247019626739664,-3.1385581619599803,0.006527107602758242,-1.2163958275161262,0.11808118144424734,-1.5340787252562114
,0,0,미발생,4.0,1.3983532924463888,-1.572886422753449,1.1145807721127403,-0.0029340674835492677,0.4408424253424547,2.2525597713314784,0.006527107602758242,-1.2163958275161262,2.1071825330333547,-0.9140041000695466
,0,0,미발생,1.0,1.1509453805565564,-1.5733357119192766,0.7360971650544553,-3.137149950340533,0.1992295249918258,-0.018994636301795414,0.006527107602758242,-1.2163958275161262,1.9360582060244158,-2.11180062745374
,1,0,미발생,3.0,3.6336234858290837,-2.9171926469418197,0.4976980935899653,-0.0065707988110520095,2.450370875723046,3.02862795137533,4.4907665812288595,-2.287213706017179,1.3675717788516062,-1.0250677483494062
,0,0,미발생,1.0,0.003941946320597559,2.4060002167344248,0.0067075494819764095,-2.632313817890191,0.0044931048356125275,-2.140253551011823,0.006527107602758242,-1.2163958275161262,0.012403284163812717,0.7879440126099826
,0,0,미발생,4.0,0.7237137616970787,-1.5748347996503194,1.1145807721127403,-0.0029340674835492677,1.2882136423884487,-0.5789368233849621,0.006527107602758242,-1.2163958275161262,1.5976266443757463,-1.3972523206805898
,0,0,미발생,3.0,0.003941946320597559,2.4060002167344248,0.0067075494819764095,-2.632313817890191,0.0044931048356125275,-2.140253551011823,0.006527107602758242,-1.2163958275161262,0.012403284163812717,0.7879440126099826
,0,0,미발생,3.0,0.003941946320597559,2.4060002167344248,0.0067075494819764095,-2.632313817890191,0.0044931048356125275,-2.140253551011823,0.006527107602758242,-1.2163958275161262,0.012403284163812717,0.7879440126099826
,0,0,미발생,2.0,0.003941946320597559,2.4060002167344248,0.0067075494819764095,-2.632313817890191,0.0044931048356125275,-2.140253551011823,0.006527107602758242,-1.2163958275161262,0.012403284163812717,0.7879440126099826
,2,0,미발생,2.0,4.398799010681495,0.721436697751463,1.1204919799346755,0.10280545768138621,0.7302699356247497,-1.8074897589865502,4.411418364474978,0.844201920783343,1.5392667067579617,1.2762213347745581
낮은 활동,2,0,미발생,4.0,0.3737138976983809,1.5786170694788957,6.05901963006584,0.05551607142215078,0.4193735634595896,0.3249495030135882,0.006527107602758242,-1.2163958275161262,0.7908658108792525,2.0913141366796846
,0,0,미발생,3.0,0.003941946320597559,2.4060002167344248,0.11924612632007706,-3.1141648395990473,1.3171999783822856,-0.3165290146202618,0.006527107602758242,-1.2163958275161262,2.6806258652997106,-2.3272704812437435
,0,0,미발생,3.0,0.003941946320597559,2.4060002167344248,0.0067075494819764095,-2.632313817890191,0.0044931048356125275,-2.140253551011823,0.006527107602758242,-1.2163958275161262,0.012403284163812717,0.7879440126099826
,0,0,미발생,3.0,0.003941946320597559,2.4060002167344248,0.0067075494819764095,-2.632313817890191,0.0044931048356125275,-2.140253551011823,0.006527107602758242,-1.2163958275161262,0.012403284163812717,0.7879440126099826
낮은 활동,2,0,미발생,2.0,4.144376808080923,1.5715015451702543,0.2036122703312003,2.1962099704371445,0.5850251352818165,2.65970022706843,0.006527107602758242,-1.2163958275161262,0.36242202216859165,1.1741085587328728
낮은 활동,2,0,미발생,3.0,0.8377302930930048,0.10760677091214892,1.751121730178505,0.14997676845467103,1.7045531132778389,-3.1393726770511496,1.026540341393363,0.8714427621204556,1.3937351817537775,-1.5308915199946733
,0,0,미발생,3.0,1.0259371823533652,-2.4347929558406167,0.11924612632007706,-3.1141648395990473,0.6423444743630004,2.825018236310688,1.6206243196168026,-2.7999688690634548,0.7117945802309219,1.2403406066416187
,0,0,미발생,4.0,0.07276231922130401,1.610974773141267,0.11924612632007706,-3.1141648395990473,0.7926389259757318,-0.004774026435225581,0.006527107602758242,-1.2163958275161262,0.6797691718442692,-2.8205836595024034
,0,0,미발생,4.0,0.003941946320597559,2.4060002167344248,0.11924612632007706,-3.1141648395990473,0.0044931048356125275,-2.140253551011823,0.006527107602758242,-1.2163958275161262,1.0931428237186076,3.133549019442468
,0,0,미발생,3.0,0.9303328439030114,-1.5739378855003592,0.11924612632007706,-3.1141648395990473,1.5400237815500233,-0.5128686978470125,0.006527107602758242,-1.2163958275161262,0.49405930472013543,-1.7423537239512525
,0,0,미발생,2.0,0.003941946320597559,2.4060002167344248,0.4976980935899653,-0.0065707988110520095,0.3572069656971888,-1.4386014641179798,0.006527107602758242,-1.2163958275161262,1.917185174339206,-2.01492036759354
,0,0,미발생,2.0,0.003941946320597559,2.4060002167344248,0.0067075494819764095,-2.632313817890191,0.0044931048356125275,-2.140253551011823,0.006527107602758242,-1.2163958275161262,0.8784118596123716,0.010009988905594533
,0,0,미발생,3.0,0.09745851544049836,1.600789895705901,0.9936314418021218,-2.405068446092941,0.9519566319960825,-0.8743011597653607,0.006527107602758242,-1.2163958275161262,2.354440896794344,1.7613365040694176
,0,0,미발생,3.0,1.164938359709098,-1.5733052093284587,0.4976980935899653,-0.0065707988110520095,1.2414408776109895,-0.3279216325610919,0.006527107602758242,-1.2163958275161262,1.7042257868531974,-1.1450064529902004
,0,0,미발생,1.0,0.45904083730809314,-2.362083493953487,0.5081732726438618,0.20349889437421997,0.7654879378045943,-2.1043789239893798,0.4206982078202098,-2.031296546015758,0.6508308884075436,-0.5940989727158682
,0,0,미발생,2.0,0.9179006366177356,-0.17764100806172403,0.2407849467942411,2.0886919909314425,0.8831152816811665,-2.881615551584071,1.1533099296368836,1.2030014299326708,1.2298224225174679,-2.730238210704602
,0,0,미발생,3.0,0.019807628702648676,-1.7188908454136576,1.7314676879004653,-0.0018887169978775095,1.1030039251087351,0.47034493978157543,0.006527107602758242,-1.2163958275161262,0.6287738601488297,3.1352303765350875
,2,0,미발생,3.0,0.7115645338401837,2.129024812885367,0.22968706902715869,2.116444806067612,1.4136473563044953,-3.099653975118064,0.6685690124555994,-2.917551232958018,1.2309447904070352,1.2850965475884089
