total_sleep,walk,stick_sensor,oxygen_saturation,heart_beat,hrv,rem_sleep,light_sleep,skin_temperature,blood_sugar,stress_score,level,level_name,stress_binary,stress_label
382.0955744857677,4753.686529846859,5.0,97.38602697981108,83.4242424242424,25.19155427523897,115.91922832308671,181.86079368377312,22.1083333333333,2.01388888888889,4.0,0,,0,미발생
395.0,4753.686529846859,5.0,97.38602697981108,55.5,25.19155427523897,112.0,171.0,34.9202380952381,61.3452380952381,4.0,2,,0,미발생
382.0955744857677,6334.0,10.0,97.38602697981108,81.3217550274223,11.4,115.91922832308671,181.86079368377312,29.4374100719424,76.2877697841727,2.0,0,,0,미발생
395.0,2602.0,5.0,97.6297297297297,77.7227214377407,7.7,63.0,205.0,32.2704861111111,45.6180555555556,4.0,0,,0,미발생
382.0955744857677,1479.0,15.0,97.5487804878049,83.9056291390728,41.5,115.91922832308671,181.86079368377312,22.1520833333333,40.4270833333333,4.0,0,,0,미발생
25.0,4247.0,10.0,97.38602697981108,85.0158450704225,25.19155427523897,6.0,15.0,25.6451388888889,38.4201388888889,3.0,1,,0,미발생
382.0955744857677,4753.686529846859,10.918682352941175,97.38602697981108,78.61630942851968,25.19155427523897,115.91922832308671,181.86079368377312,28.68873329905056,52.76426074273883,3.0,0,낮은 활동,0,미발생
382.0955744857677,4753.686529846859,10.918682352941175,97.38602697981108,83.4173611111111,25.19155427523897,115.91922832308671,181.86079368377312,29.7,52.76426074273883,2.0,0,,0,미발생
382.0955744857677,2354.0,5.0,97.38602697981108,71.9201877934272,25.19155427523897,115.91922832308671,181.86079368377312,30.5381909547739,43.8793969849246,3.0,0,,0,미발생
382.0955744857677,4753.686529846859,10.918682352941175,97.38602697981108,78.61630942851968,25.19155427523897,115.91922832308671,181.86079368377312,28.68873329905056,52.76426074273883,2.0,0,,0,미발생
399.0,10398.0,10.0,97.38602697981108,88.3217784476262,17.3,167.0,171.0,31.2222222222222,77.5520833333333,2.0,2,,0,미발생
382.0955744857677,4753.686529846859,10.918682352941175,97.38602697981108,78.61630942851968,25.19155427523897,115.91922832308671,181.86079368377312,28.68873329905056,52.76426074273883,3.0,0,,0,미발생
407.0,5747.0,5.0,97.530612244898,76.5204819277108,25.19155427523897,90.0,210.0,32.6633663366337,71.6485148514851,3.0,2,,0,미발생
382.0955744857677,934.0,10.0,97.38602697981108,81.3132530120482,8.5,115.91922832308671,181.86079368377312,32.2052083333333,16.90625,3.0,0,,0,미발생
183.0,2810.0,10.0,97.4333333333333,76.2121212121212,20.7,42.0,97.0,32.3614583333333,93.1927083333333,3.0,1,,0,미발생
382.0955744857677,3031.0,5.0,97.38602697981108,76.4414893617021,25.19155427523897,115.91922832308671,181.86079368377312,31.0106951871658,94.3723404255319,3.0,2,,0,미발생
382.0955744857677,930.0,10.0,97.38602697981108,88.0746268656716,18.2,115.91922832308671,181.86079368377312,24.5083333333333,8.5,4.0,0,,0,미발생
354.0,2744.0,10.918682352941175,97.5406698564593,70.1197552447552,25.19155427523897,123.0,158.0,30.7138888888889,49.2222222222222,4.0,0,,0,미발생
382.0955744857677,4753.686529846859,10.918682352941175,97.38602697981108,78.61630942851968,25.19155427523897,115.91922832308671,181.86079368377312,28.68873329905056,52.76426074273883,1.0,0,,0,미발생
475.0,1322.0,5.0,97.552380952381,66.93125,25.19155427523897,182.0,209.0,33.5591836734694,66.7422680412371,3.0,2,,0,미발생
432.0,3728.0,10.918682352941175,97.3846153846154,70.819073083779,21.9,165.0,187.0,30.8548611111111,51.8854166666667,6.0,2,,1,발생
382.0955744857677,4753.686529846859,10.918682352941175,97.38602697981108,78.61630942851968,25.19155427523897,115.91922832308671,181.86079368377312,29.0,52.76426074273883,2.0,0,,0,미발생
382.0955744857677,4753.686529846859,5.0,97.38602697981108,78.61630942851968,25.19155427523897,115.91922832308671,181.86079368377312,20.2,52.76426074273883,3.0,0,,0,미발생
391.0,4468.0,10.0,97.4815789473684,80.6172566371681,18.0,157.0,164.0,31.7717770034843,80.6933797909408,2.0,2,,0,미발생
470.0,1541.0,10.0,97.3975609756097,68.0998735777497,22.3,126.0,227.0,32.1826388888889,43.1006944444444,2.0,2,,0,미발생
584.0,1611.0,5.0,97.4210526315789,86.6522448979592,25.19155427523897,157.0,262.0,33.5579861111111,73.2083333333333,2.0,2,중간 활동,0,미발생
382.0955744857677,4753.686529846859,10.918682352941175,97.38602697981108,78.61630942851968,20.4,115.91922832308671,181.86079368377312,28.68873329905056,52.76426074273883,3.0,0,,0,미발생
382.0955744857677,4753.686529846859,10.918682352941175,97.38602697981108,78.61630942851968,25.19155427523897,115.91922832308671,181.86079368377312,28.68873329905056,52.76426074273883,2.0,0,높은 활동,0,미발생
382.0955744857677,16172.0,10.918682352941175,97.38602697981108,87.0128055878929,25.19155427523897,115.91922832308671,181.86079368377312,32.3138888888889,52.0625,6.0,0,,1,발생
433.0,11710.0,10.0,97.5547619047619,74.2701388888889,12.1,139.0,208.0,31.8863636363636,84.6701388888889,3.0,2,,0,미발생
382.0955744857677,4753.686529846859,10.918682352941175,97.38602697981108,78.61630942851968,25.19155427523897,115.91922832308671,181.86079368377312,28.68873329905056,52.76426074273883,2.0,0,,0,미발생
345.0,6704.0,10.0,97.5598086124402,68.5163690476191,65.6,39.0,182.0,31.4815972222222,80.1180555555556,3.0,0,,0,미발생
375.0,2569.0,10.0,97.3971291866029,88.2302725968436,20.2,112.0,166.0,31.2414634146341,81.4843205574913,3.0,0,,0,미발생
382.0955744857677,7937.0,10.0,97.3,96.1304347826087,18.0,115.91922832308671,181.86079368377312,30.5190972222222,9.57638888888889,3.0,0,,0,미발생
382.0955744857677,4753.686529846859,10.918682352941175,97.38602697981108,78.61630942851968,25.19155427523897,115.91922832308671,181.86079368377312,28.68873329905056,52.76426074273883,5.0,0,,0,미발생
382.0955744857677,21.0,10.918682352941175,97.38602697981108,75.1666666666667,43.7,115.91922832308671,181.86079368377312,21.6239583333333,1.32638888888889,2.0,0,,0,미발생
382.0955744857677,8219.0,10.918682352941175,93.6714285714286,77.9191176470588,228.3,115.91922832308671,181.86079368377312,28.68873329905056,52.76426074273883,1.0,0,,0,미발생
382.0955744857677,4753.686529846859,10.918682352941175,97.38602697981108,78.61630942851968,25.19155427523897,115.91922832308671,181.86079368377312,28.68873329905056,52.76426074273883,4.0,0,,0,미발생
382.0955744857677,4753.686529846859,5.0,97.38602697981108,78.61630942851968,14.0,115.91922832308671,181.86079368377312,21.3,52.76426074273883,3.0,0,,0,미발생
382.0955744857677,7225.0,15.0,97.38602697981108,84.484496124031,37.5,115.91922832308671,181.86079368377312,25.7225694444444,35.8055555555556,3.0,0,,0,미발생
231.0,3376.0,5.0,97.38602697981108,64.272,25.19155427523897,67.0,116.0,28.2395833333333,23.7638888888889,5.0,1,,0,미발생
465.0,15917.0,20.0,97.4952380952381,80.1477351916376,16.2,91.0,247.0,32.3569444444444,82.2951388888889,1.0,2,,0,미발생
399.0,166.0,10.0,97.5785714285714,62.5225933202358,6.2,143.0,186.0,32.9811764705882,26.8627450980392,3.0,0,,0,미발생
358.0,704.0,5.0,97.5928571428571,78.5383104125737,25.19155427523897,92.0,186.0,31.7127450980392,24.9236111111111,3.0,0,,0,미발생
382.0955744857677,302.0,5.0,97.38602697981108,69.3,18.8,115.91922832308671,181.86079368377312,22.2916129032258,6.88387096774194,1.0,0,,0,미발생
377.0,4219.0,5.0,97.4142857142857,80.6872037914692,28.0,103.0,175.0,32.2239583333333,76.0416666666667,2.0,0,,0,미발생
382.0955744857677,4753.686529846859,10.918682352941175,97.38602697981108,78.61630942851968,25.19155427523897,115.91922832308671,181.86079368377312,28.68873329905056,52.76426074273883,3.0,0,,0,미발생
382.0955744857677,4753.686529846859,10.918682352941175,97.38602697981108,78.61630942851968,25.19155427523897,115.91922832308671,181.86079368377312,22.5,52.76426074273883,2.0,0,,0,미발생
382.0955744857677,147.0,20.0,97.38602697981108,89.1647058823529,23.7,115.91922832308671,181.86079368377312,29.1337979094077,17.0975609756098,4.0,0,,0,미발생
116.0,9021.0,5.0,97.4351585014409,87.8927038626609,15.7,24.0,58.0,31.7462151394422,80.4302788844622,3.0,1,,0,미발생
382.0955744857677,5689.0,10.0,97.38602697981108,81.7543103448276,23.0,115.91922832308671,181.86079368377312,25.5038194444444,45.28125,4.0,0,,0,미발생
388.0,4348.0,5.0,97.5132530120482,80.1701795472287,10.2,94.0,204.0,29.6041666666667,78.8402777777778,4.0,0,낮은 활동,0,미발생
382.0955744857677,7555.0,10.918682352941175,97.75,76.6875,25.8,115.91922832308671,181.86079368377312,28.68873329905056,52.76426074273883,3.0,0,,0,미발생
382.0955744857677,2951.0,10.0,97.38602697981108,84.303355704698,29.4,115.91922832308671,181.86079368377312,28.0003472222222,51.0451388888889,1.0,0,,0,미발생
382.0955744857677,4753.686529846859,10.918682352941175,97.38602697981108,78.61630942851968,25.19155427523897,115.91922832308671,181.86079368377312,28.68873329905056,52.76426074273883,5.0,0,,0,미발생
382.0955744857677,4673.0,25.0,97.38602697981108,78.5284210526316,54.3,115.91922832308671,181.86079368377312,31.6704861111111,61.7395833333333,2.0,0,,0,미발생
598.0,2524.0,10.0,97.4857142857143,81.6701940035273,5.2,333.0,201.0,29.1736220472441,78.1417322834646,2.0,2,,0,미발생
412.0,10558.0,20.0,97.3743961352657,67.7142857142857,41.9,145.0,178.0,32.2133333333333,69.4,3.0,2,,0,미발생
34.0,8553.0,15.0,97.38602697981108,82.4989010989011,19.3,9.0,19.0,29.5322916666667,59.9131944444444,3.0,1,,0,미발생
445.0,8024.0,10.0,97.5380952380952,68.5687593423019,24.7,308.0,94.0,30.5451388888889,79.4826388888889,3.0,2,,0,미발생
382.0955744857677,2722.0,10.0,97.38602697981108,86.3052631578947,7.3,115.91922832308671,181.86079368377312,21.0447916666667,6.50347222222222,3.0,0,,0,미발생
382.0955744857677,9154.0,15.0,97.38602697981108,79.7393483709273,34.7,115.91922832308671,181.86079368377312,30.6955284552846,64.5569105691057,2.0,0,,0,미발생
282.0,8566.0,5.0,97.5292682926829,72.948326055313,25.19155427523897,64.0,155.0,29.290625,81.09375,3.0,0,낮은 활동,0,미발생
382.0955744857677,5108.0,5.0,97.38602697981108,89.3548717948718,25.19155427523897,115.91922832308671,181.86079368377312,27.9739583333333,63.2847222222222,2.0,0,,0,미발생
382.0955744857677,960.0,20.0,97.38602697981108,78.9487179487179,5.0,115.91922832308671,181.86079368377312,30.2711805555556,25.7916666666667,3.0,0,,0,미발생
382.0955744857677,1732.0,10.0,97.38602697981108,79.2267037552156,25.19155427523897,115.91922832308671,181.86079368377312,28.3440972222222,28.5173611111111,3.0,0,,0,미발생
382.0955744857677,8588.0,10.0,97.4,92.1345565749236,19.8,115.91922832308671,181.86079368377312,28.68873329905056,19.3298611111111,3.0,0,,0,미발생
382.0955744857677,4753.686529846859,10.918682352941175,97.38602697981108,78.61630942851968,25.19155427523897,115.91922832308671,181.86079368377312,28.68873329905056,52.76426074273883,3.0,0,,0,미발생
382.0955744857677,1289.0,5.0,97.38602697981108,76.4583333333333,14.5,115.91922832308671,181.86079368377312,23.0501766784452,18.4098939929329,1.0,0,,0,미발생
382.0955744857677,4753.686529846859,10.918682352941175,97.38602697981108,78.61630942851968,25.19155427523897,115.91922832308671,181.86079368377312,28.68873329905056,52.76426074273883,3.0,0,,0,미발생
389.0,8050.0,15.0,97.38602697981108,67.1304044630404,65.5,67.0,200.0,31.3496527777778,84.8055555555556,3.0,2,낮은 활동,0,미발생
382.0955744857677,4753.686529846859,10.918682352941175,97.38602697981108,78.61630942851968,25.19155427523897,115.91922832308671,181.86079368377312,26.4,52.76426074273883,4.0,0,,0,미발생
382.0955744857677,9239.0,15.0,97.4142857142857,85.4592074592075,32.9,115.91922832308671,181.86079368377312,26.6759581881533,54.0069444444444,3.0,0,낮은 활동,0,미발생
382.0955744857677,4753.686529846859,10.918682352941175,97.38602697981108,78.61630942851968,25.19155427523897,115.91922832308671,181.86079368377312,28.68873329905056,52.76426074273883,3.0,0,,0,미발생
382.0955744857677,2849.0,10.918682352941175,97.38602697981108,72.8469696969697,25.19155427523897,115.91922832308671,181.86079368377312,28.0020833333333,43.1215277777778,3.0,0,,0,미발생
382.0955744857677,4753.686529846859,10.918682352941175,97.38602697981108,78.61630942851968,25.19155427523897,115.91922832308671,181.86079368377312,28.68873329905056,52.76426074273883,3.0,0,,0,미발생
265.0,4018.0,10.0,97.38602697981108,83.1589921807124,25.19155427523897,73.0,133.0,28.2429133858268,76.9409448818898,3.0,0,,0,미발생
382.0955744857677,9213.0,10.918682352941175,97.38602697981108,81.573544973545,25.19155427523897,115.91922832308671,181.86079368377312,29.3916666666667,61.75,3.0,0,,0,미발생
382.0955744857677,4753.686529846859,25.0,97.38602697981108,72.6,14.2,115.91922832308671,181.86079368377312,29.6,100.0,6.0,2,낮은 활동,1,발생
937.0,1357.0,10.0,97.4357142857143,61.2074626865672,20.8,249.0,470.0,29.6097222222222,79.40625,3.0,2,,0,미발생
382.0955744857677,4753.686529846859,10.918682352941175,97.38602697981108,78.61630942851968,25.19155427523897,115.91922832308671,181.86079368377312,28.68873329905056,52.76426074273883,3.0,0,,0,미발생
420.0,2855.0,10.0,97.5285714285714,79.9527836504581,19.0,74.0,206.0,31.2208333333333,69.7777777777778,3.0,0,,0,미발생
382.0955744857677,7746.0,10.0,97.38602697981108,78.1949685534591,19.9,115.91922832308671,181.86079368377312,28.090625,53.1666666666667,1.0,0,,0,미발생
382.0955744857677,468.0,10.0,97.38602697981108,75.4407407407407,16.1,115.91922832308671,181.86079368377312,23.1422222222222,31.4666666666667,2.0,0,,0,미발생
382.0955744857677,4753.686529846859,10.0,97.38602697981108,82.4102564102564,25.19155427523897,115.91922832308671,181.86079368377312,23.9910852713178,8.28671328671329,3.0,0,,0,미발생
382.0955744857677,4753.686529846859,5.0,97.38602697981108,78.61630942851968,21.2,115.91922832308671,181.86079368377312,31.4,52.76426074273883,1.0,0,,0,미발생
414.0,1456.0,10.0,97.5619047619048,58.5777777777778,26.3,140.0,201.0,31.0850694444444,84.7881944444444,1.0,2,,0,미발생
382.0955744857677,4753.686529846859,5.0,97.38602697981108,78.61630942851968,25.19155427523897,115.91922832308671,181.86079368377312,20.0,52.76426074273883,3.0,0,낮은 활동,0,미발생
382.0955744857677,4753.686529846859,10.0,97.38602697981108,113.112359550562,20.4,115.91922832308671,181.86079368377312,24.394425087108,8.17421602787456,1.0,0,,0,미발생
382.0955744857677,3580.0,10.0,97.38602697981108,72.4586160108548,46.6,115.91922832308671,181.86079368377312,30.2489583333333,47.8333333333333,3.0,0,,0,미발생
382.0955744857677,7784.0,10.918682352941175,97.38602697981108,71.8446043165468,25.19155427523897,115.91922832308671,181.86079368377312,28.68873329905056,55.4615384615385,5.0,0,낮은 활동,0,미발생
465.0,10757.0,25.0,97.5071428571429,68.7048611111111,20.5,154.0,221.0,31.7857638888889,84.78125,2.0,2,,0,미발생
382.0955744857677,2988.0,5.0,97.45,92.21,30.3,115.91922832308671,181.86079368377312,26.0254143646409,54.4088397790055,3.0,0,,0,미발생
382.0955744857677,4753.686529846859,10.918682352941175,97.38602697981108,78.61630942851968,25.19155427523897,115.91922832308671,181.86079368377312,28.68873329905056,52.76426074273883,4.0,0,,0,미발생
382.0955744857677,4753.686529846859,10.918682352941175,97.38602697981108,78.61630942851968,25.19155427523897,115.91922832308671,181.86079368377312,28.68873329905056,52.76426074273883,2.0,0,,0,미발생
472.0,11327.0,5.0,97.5265700483092,72.6455070074196,25.19155427523897,80.0,237.0,31.5364583333333,69.1423611111111,1.0,2,,0,미발생
382.0955744857677,9114.0,10.0,97.5807692307692,94.8964110929853,7.8,115.91922832308671,181.86079368377312,26.8759689922481,74.9581881533101,4.0,0,,0,미발생
382.0955744857677,7381.0,15.0,97.38602697981108,101.524390243902,6.5,115.91922832308671,181.86079368377312,28.2159722222222,5.65277777777778,4.0,0,,0,미발생
414.0,10284.0,10.918682352941175,97.38602697981108,73.2557331480195,25.19155427523897,94.0,203.0,32.4368055555556,84.8125,3.0,2,,0,미발생
382.0955744857677,127.0,5.0,97.38602697981108,78.61630942851968,25.19155427523897,115.91922832308671,181.86079368377312,22.209375,52.76426074273883,4.0,0,낮은 활동,0,미발생
382.0955744857677,4753.686529846859,10.918682352941175,97.38602697981108,78.61630942851968,25.19155427523897,115.91922832308671,181.86079368377312,28.68873329905056,52.76426074273883,1.0,0,,0,미발생
418.0,4702.0,20.0,97.5423728813559,68.3227554179567,31.2,218.0,143.0,30.9655052264808,73.9826388888889,3.0,2,높은 활동,0,미발생
462.0,8755.0,9.0,97.4973684210526,72.1639962299717,23.6,141.0,189.0,30.0503472222222,58.7013888888889,2.0,2,,0,미발생
382.0955744857677,4753.686529846859,10.918682352941175,97.38602697981108,79.2153558052434,25.19155427523897,115.91922832308671,181.86079368377312,30.9177083333333,52.76426074273883,5.0,0,,0,미발생
382.0955744857677,4753.686529846859,10.918682352941175,97.38602697981108,78.61630942851968,25.19155427523897,115.91922832308671,181.86079368377312,28.68873329905056,52.76426074273883,2.0,0,,0,미발생
382.0955744857677,5575.0,-1.0,97.38602697981108,74.7830882352941,21.2,115.91922832308671,181.86079368377312,26.2961805555556,36.7881944444444,5.0,0,,0,미발생
412.0,1144.0,10.0,97.4169491525424,73.0811123986095,25.19155427523897,63.0,221.0,31.0878472222222,50.8854166666667,3.0,0,,0,미발생
382.0955744857677,4753.686529846859,5.0,97.38602697981108,78.61630942851968,4.1,115.91922832308671,181.86079368377312,30.4,52.76426074273883,3.0,0,,0,미발생
382.0955744857677,4753.686529846859,5.0,97.38602697981108,78.61630942851968,25.19155427523897,115.91922832308671,181.86079368377312,28.1,52.76426074273883,3.0,0,,0,미발생
425.0,4287.0,10.0,97.4700239808153,63.3484320557491,42.5,61.0,235.0,32.6163763066202,84.794425087108,3.0,2,,0,미발생
361.0,30.0,5.0,97.4811594202899,48.6991404011461,25.19155427523897,156.0,153.0,35.6802816901408,63.2816901408451,3.0,2,,0,미발생
430.0,2067.0,8.0,97.4738095238095,80.6614077669903,12.4,93.0,215.0,32.6522988505747,76.1724137931034,4.0,2,높은 활동,0,미발생
382.0955744857677,3487.0,15.0,97.38602697981108,76.6918687589158,26.2,115.91922832308671,181.86079368377312,27.9979166666667,46.0729166666667,1.0,0,,0,미발생
470.0,5434.0,10.0,97.4714285714286,80.201581027668,27.2,197.0,188.0,32.7295138888889,74.0,1.0,2,,0,미발생
535.0,8642.0,10.0,97.4190476190476,70.84,27.9,151.0,250.0,31.2170138888889,83.5798611111111,3.0,2,,0,미발생
382.0955744857677,4753.686529846859,5.0,97.38602697981108,82.0,22.2,115.91922832308671,181.86079368377312,22.4,52.76426074273883,3.0,0,,0,미발생
160.0,3769.0,10.0,97.38602697981108,82.9731182795699,20.1,72.0,79.0,26.3885416666667,61.1909722222222,1.0,1,,0,미발생
382.0955744857677,4753.686529846859,10.918682352941175,97.38602697981108,78.61630942851968,25.19155427523897,115.91922832308671,181.86079368377312,28.68873329905056,52.76426074273883,1.0,0,,0,미발생
382.0955744857677,1322.0,15.0,97.38602697981108,79.5413870246085,29.3,115.91922832308671,181.86079368377312,31.2489583333333,30.6215277777778,5.0,0,,0,미발생
110.0,3956.0,18.0,97.4844868735084,77.6274373259053,23.2,17.0,58.0,31.5291666666667,84.8159722222222,2.0,1,,0,미발생
382.0955744857677,4753.686529846859,10.918682352941175,97.38602697981108,78.61630942851968,25.19155427523897,115.91922832308671,181.86079368377312,28.68873329905056,52.76426074273883,3.0,0,,0,미발생
239.0,85.0,5.0,97.4545454545455,63.2618181818182,25.19155427523897,107.0,92.0,32.0482142857143,63.7142857142857,3.0,1,,0,미발생
382.0955744857677,4753.686529846859,10.918682352941175,97.38602697981108,78.61630942851968,25.19155427523897,115.91922832308671,181.86079368377312,33.2,52.76426074273883,4.0,0,,0,미발생
405.0,16.0,15.0,97.4642857142857,67.9449838187702,30.0,115.0,206.0,30.8565972222222,83.5625,4.0,2,,0,미발생
382.0955744857677,4753.686529846859,5.0,97.38602697981108,89.1153846153846,2.7,115.91922832308671,181.86079368377312,22.7132404181185,12.2613240418118,1.0,0,,0,미발생
382.0955744857677,4753.686529846859,10.918682352941175,97.38602697981108,78.61630942851968,25.19155427523897,115.91922832308671,181.86079368377312,28.68873329905056,52.76426074273883,3.0,0,,0,미발생
337.0,1295.0,5.0,97.5574162679426,73.7257142857143,15.0,69.0,197.0,32.1714285714286,78.0428571428571,6.0,0,,1,발생
382.0955744857677,6836.0,5.0,97.38602697981108,80.1802325581395,10.5,115.91922832308671,181.86079368377312,29.466,51.24,1.0,0,,0,미발생
382.0955744857677,4753.686529846859,5.0,97.38602697981108,78.61630942851968,25.19155427523897,115.91922832308671,181.86079368377312,36.6,52.76426074273883,3.0,0,,0,미발생
258.0,3279.0,10.0,97.38602697981108,68.9116719242902,25.19155427523897,137.0,92.0,28.5684027777778,39.1875,3.0,0,낮은 활동,0,미발생
382.0955744857677,4753.686529846859,10.918682352941175,97.38602697981108,78.61630942851968,25.19155427523897,115.91922832308671,181.86079368377312,28.68873329905056,52.76426074273883,3.0,0,,0,미발생
318.0,11052.0,16.0,97.5638554216868,70.7301360057266,26.8,57.0,162.0,32.4135416666667,82.7013888888889,1.0,2,,0,미발생
382.0955744857677,18788.0,10.0,97.38602697981108,88.0776978417266,24.9,115.91922832308671,181.86079368377312,32.1715277777778,48.2465277777778,3.0,0,,0,미발생
382.0955744857677,4753.686529846859,10.918682352941175,97.38602697981108,78.61630942851968,25.19155427523897,115.91922832308671,181.86079368377312,28.68873329905056,52.76426074273883,1.0,0,,0,미발생
569.0,7889.0,5.0,97.5476190476191,74.7129881925522,18.2,246.0,234.0,33.0519480519481,79.2467532467532,3.0,2,,0,미발생
411.0,2702.0,10.0,97.4075,68.7928153717627,29.1,120.0,202.0,27.7013888888889,66.7291666666667,3.0,0,,0,미발생
382.0955744857677,2568.0,15.0,97.38602697981108,83.0711111111111,23.5,115.91922832308671,181.86079368377312,30.9475694444444,15.9097222222222,4.0,0,,0,미발생
382.0955744857677,4753.686529846859,10.918682352941175,97.38602697981108,78.61630942851968,32.1,115.91922832308671,181.86079368377312,28.68873329905056,52.76426074273883,3.0,0,,0,미발생
382.0955744857677,1373.0,15.0,97.38602697981108,77.363309352518,18.3,115.91922832308671,181.86079368377312,29.7644295302013,22.7916666666667,4.0,0,,0,미발생
382.0955744857677,10952.0,10.0,97.38602697981108,81.6140724946695,19.0,115.91922832308671,181.86079368377312,31.5291666666667,70.3611111111111,2.0,0,,0,미발생
382.0955744857677,4753.686529846859,5.0,97.38602697981108,85.5454545454545,43.6,115.91922832308671,181.86079368377312,20.4,52.76426074273883,2.0,0,,0,미발생
382.0955744857677,4753.686529846859,10.918682352941175,97.38602697981108,78.61630942851968,25.19155427523897,115.91922832308671,181.86079368377312,28.68873329905056,52.76426074273883,3.0,0,,0,미발생
382.0955744857677,3392.0,10.918682352941175,97.4404761904762,64.3161244695898,25.19155427523897,115.91922832308671,181.86079368377312,33.2763888888889,83.5347222222222,4.0,2,,0,미발생
382.0955744857677,4753.686529846859,5.0,97.38602697981108,78.61630942851968,25.19155427523897,115.91922832308671,181.86079368377312,30.9,52.76426074273883,1.0,0,,0,미발생
382.0955744857677,4753.686529846859,10.918682352941175,97.38602697981108,78.61630942851968,25.19155427523897,115.91922832308671,181.86079368377312,28.68873329905056,52.76426074273883,3.0,0,,0,미발생
541.0,8869.0,10.0,97.5476190476191,91.8593615185505,15.8,269.0,198.0,30.5881944444444,69.0868055555556,3.0,2,낮은 활동,0,미발생
382.0955744857677,4753.686529846859,10.918682352941175,97.38602697981108,78.61630942851968,25.19155427523897,115.91922832308671,181.86079368377312,28.68873329905056,52.76426074273883,1.0,0,,0,미발생
382.0955744857677,4753.686529846859,10.918682352941175,97.38602697981108,78.61630942851968,25.19155427523897,115.91922832308671,181.86079368377312,21.6,52.76426074273883,1.0,0,,0,미발생
465.0,8727.0,20.0,97.4119047619048,74.558024691358,10.1,142.0,224.0,30.3256944444444,73.2708333333333,2.0,2,높은 활동,0,미발생
458.0,4431.0,10.0,97.4857142857143,78.4181558255897,5.5,106.0,233.0,34.3979166666667,83.2708333333333,3.0,2,,0,미발생
410.0,4781.0,10.0,97.5396825396825,68.5708446866485,19.1,207.0,158.0,31.1700348432056,43.9198606271777,3.0,2,,0,미발생
382.0955744857677,4753.686529846859,10.918682352941175,97.38602697981108,78.61630942851968,25.19155427523897,115.91922832308671,181.86079368377312,28.68873329905056,52.76426074273883,3.0,0,,0,미발생
382.0955744857677,4753.686529846859,10.0,97.38602697981108,78.61630942851968,25.19155427523897,115.91922832308671,181.86079368377312,20.6,52.76426074273883,4.0,0,,0,미발생
382.0955744857677,4753.686529846859,10.918682352941175,97.38602697981108,78.61630942851968,25.19155427523897,115.91922832308671,181.86079368377312,28.68873329905056,52.76426074273883,6.0,0,,1,발생
382.0955744857677,4753.686529846859,5.0,97.38602697981108,70.44,25.19155427523897,115.91922832308671,181.86079368377312,21.7185873605948,1.63805970149254,3.0,0,,0,미발생
382.0955744857677,4753.686529846859,5.0,97.38602697981108,78.61630942851968,25.19155427523897,115.91922832308671,181.86079368377312,28.0,52.76426074273883,3.0,0,,0,미발생
489.0,4591.0,15.0,97.5190476190476,63.9702517162471,34.3,160.0,217.0,32.6670138888889,77.1319444444444,3.0,2,낮은 활동,0,미발생
382.0955744857677,4753.686529846859,10.918682352941175,97.38602697981108,78.61630942851968,25.19155427523897,115.91922832308671,181.86079368377312,28.68873329905056,52.76426074273883,2.0,0,,0,미발생
382.0955744857677,4753.686529846859,10.918682352941175,97.38602697981108,78.61630942851968,25.19155427523897,115.91922832308671,181.86079368377312,28.68873329905056,52.76426074273883,3.0,0,,0,미발생
590.0,261.0,20.0,97.5,68.4383429672447,28.9,186.0,271.0,27.4145833333333,58.7534722222222,4.0,2,,0,미발생
506.0,3178.0,5.0,97.38602697981108,66.891156462585,9.4,139.0,247.0,30.5486111111111,56.4440559440559,6.0,2,,1,발생
382.0955744857677,3851.0,10.0,97.38602697981108,81.852146263911,25.19155427523897,115.91922832308671,181.86079368377312,32.2954861111111,43.1666666666667,3.0,0,,0,미발생
382.0955744857677,4753.686529846859,10.918682352941175,97.38602697981108,78.61630942851968,25.19155427523897,115.91922832308671,181.86079368377312,28.68873329905056,52.76426074273883,3.0,0,,0,미발생
382.0955744857677,1250.0,10.918682352941175,97.9285714285714,75.5681818181818,45.5,115.91922832308671,181.86079368377312,28.68873329905056,52.76426074273883,3.0,0,,0,미발생
382.0955744857677,4753.686529846859,10.918682352941175,97.38602697981108,78.61630942851968,25.19155427523897,115.91922832308671,181.86079368377312,28.68873329905056,52.76426074273883,2.0,0,높은 활동,0,미발생
382.0955744857677,3588.0,10.0,97.38602697981108,93.798969072165,26.9,115.91922832308671,181.86079368377312,27.9682926829268,28.2638888888889,3.0,0,,0,미발생
382.0955744857677,1552.0,5.0,97.38602697981108,67.9212121212121,25.19155427523897,115.91922832308671,181.86079368377312,23.8173611111111,21.4305555555556,3.0,0,,0,미발생
382.0955744857677,2528.0,5.0,97.38602697981108,84.2570281124498,25.19155427523897,115.91922832308671,181.86079368377312,24.4739583333333,48.7638888888889,2.0,0,,0,미발생
382.0955744857677,12039.0,5.0,97.38602697981108,79.8253333333333,25.19155427523897,115.91922832308671,181.86079368377312,27.6875,51.2881944444444,2.0,0,,0,미발생
382.0955744857677,4753.686529846859,15.0,97.38602697981108,87.4342105263158,31.6,115.91922832308671,181.86079368377312,23.1940972222222,9.54513888888889,3.0,0,,0,미발생
382.0955744857677,7980.0,10.0,97.6,79.5963855421687,15.9,115.91922832308671,181.86079368377312,30.3059027777778,55.6180555555556,2.0,0,,0,미발생
